accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,,0.04136997484852548,
4,1.0,2.0,2.0,,0.04136997484852548,
2,1.0,1.0,2.0,4.78,0.1544653595483238,21.13888888888889
3,1.0,1.0,1.0,4.85,0.057433695036883975,35.46153846153846
4,1.0,2.0,3.0,4.67,0.16611988985489165,69.66666666666667
2,1.0,1.0,1.0,4.61,0.061299818834713284,30.15841584158416
4,2.0,2.0,3.0,4.75,0.05161167425449659,39.69736842105263
2,1.0,1.0,1.0,4.83,0.05186745251116065,37.65
5,1.0,3.0,3.0,4.5,0.030684347066232475,30.9
2,1.0,1.0,1.0,4.92,0.05528927675216914,35.833333333333336
4,1.0,1.0,2.0,4.75,0.027951297985941502,35.05825242718446
4,1.0,2.0,2.0,,0.03121775026823655,
6,1.0,1.0,3.0,4.59,0.05890218253716916,25.09090909090909
2,1.0,1.0,1.0,,0.05827993948251691,
2,1.0,2.0,3.0,,0.0391995765374617,
2,1.0,1.0,1.0,4.33,0.12441648863473498,37.666666666666664
4,1.0,1.0,2.0,3.86,0.05709115955497158,44.714285714285715
2,1.0,1.0,1.0,4.45,0.0440804187575934,48.0
3,1.0,1.0,1.0,4.55,0.04478926376862351,19.545454545454547
2,1.0,1.0,1.0,4.3,0.054518826157285843,21.65
2,1.0,1.0,2.0,4.81,0.05719353746614751,44.44444444444444
8,2.0,4.0,8.0,,0.06572727511910127,
2,1.0,1.0,1.0,4.89,0.061438238168862014,32.388888888888886
4,1.5,2.0,2.0,,0.08545664490013141,
4,2.0,2.0,2.0,4.32,0.09913232964219655,37.44117647058823
4,1.5,3.0,3.0,4.72,0.07563195070133043,42.39506172839506
2,1.0,1.0,1.0,4.73,0.02729874017714859,39.53333333333333
2,1.0,1.0,1.0,,0.014539951589277851,
4,1.0,2.0,2.0,5.0,0.023738659211445738,70.05882352941177
2,1.0,1.0,1.0,4.63,0.03661988668081262,37.25
4,1.0,0.0,4.0,4.36,0.07232439967391721,28.272727272727273
2,1.5,1.0,2.0,4.77,0.06321648284991639,54.22857142857143
1,0.5,1.0,2.0,4.8,0.12260450008156189,33.0
2,1.0,1.0,1.0,4.8,0.048758545701843584,46.6
1,1.0,1.0,1.0,4.74,0.04209327101568225,25.977443609022558
2,1.0,1.0,1.0,5.0,0.027467309488075197,20.5
6,2.5,3.0,2.0,4.64,0.03844467643635294,35.63636363636363
2,1.0,1.0,1.0,,0.04930711514794225,
2,1.0,1.0,1.0,4.5,0.04360537516995942,42.357142857142854
2,1.0,1.0,1.0,,0.1471117130166689,
4,1.0,2.0,4.0,4.29,0.10483677518318794,39.46835443037975
2,1.5,1.0,1.0,,0.03643036060649909,
1,1.0,1.0,1.0,,0.06534621310806926,
1,1.0,1.0,1.0,4.76,0.03381267769694398,38.23684210526316
2,1.0,1.0,1.0,4.94,0.03731363539899452,35.16793893129771
1,1.0,1.0,1.0,4.83,0.07814548066713778,39.333333333333336
2,1.0,1.0,1.0,4.45,0.10317679083071582,34.15909090909091
2,1.0,1.0,1.0,4.6,0.0160415401251981,29.33495145631068
2,1.0,1.0,1.0,5.0,0.03952522011187545,125.0
4,1.5,2.0,2.0,5.0,0.08392458382830154,142.0
2,1.0,2.0,1.0,4.83,0.05125736959234655,23.666666666666668
4,1.0,2.0,2.0,,0.11930416034080828,
3,1.0,0.0,2.0,4.85,0.06351586453082615,36.87837837837838
2,1.0,1.0,1.0,5.0,0.047087519956789455,33.5
4,1.0,1.0,2.0,4.74,0.12940020900250063,30.611650485436893
4,1.0,2.0,3.0,4.19,0.11917713407598023,39.125
2,1.0,1.0,1.0,,0.023275957114373472,
2,1.0,0.0,1.0,5.0,0.05309345280362495,36.166666666666664
4,1.0,1.0,1.0,4.27,0.060401985438206754,29.666666666666668
1,1.0,1.0,1.0,4.46,0.06711421875078245,35.792682926829265
2,1.0,1.0,1.0,4.57,0.009318533091939463,27.071428571428573
2,1.0,1.0,1.0,4.73,0.05844184030687636,28.23076923076923
6,1.0,1.0,1.0,4.47,0.01613502029751786,35.577586206896555
4,2.0,1.0,2.0,4.85,0.025476602942441577,49.06015037593985
4,1.0,2.0,2.0,4.4,0.05825000133792895,44.8
6,0.5,2.0,2.0,4.1,0.07212034781756681,40.6
2,1.0,1.0,1.0,5.0,0.05940006530960176,53.0
2,1.0,1.0,1.0,,0.016680179262171125,
3,2.0,2.0,4.0,5.0,0.038139338824634425,45.2
2,1.0,1.0,2.0,5.0,0.11303607814751668,76.5
4,1.0,2.0,2.0,,0.04144007410987852,
3,1.0,1.0,2.0,4.58,0.013426943158715135,32.44827586206897
2,1.5,1.0,2.0,4.67,0.0197401898411601,38.333333333333336
2,1.0,1.0,1.0,4.76,0.06596672330728388,43.65853658536585
4,1.0,1.0,1.0,4.52,0.10034572254465907,31.40506329113924
2,1.0,1.0,1.0,4.64,0.05254031805761132,40.72727272727273
4,1.0,2.0,2.0,4.76,0.06191687704531486,45.111111111111114
4,1.0,1.0,1.0,4.29,0.015931662405821913,34.34736842105263
1,1.5,1.0,1.0,5.0,0.05968869735158401,7.0
2,1.5,1.0,1.0,4.78,0.05463440131760183,38.19607843137255
1,1.0,0.0,1.0,,0.06160221529285131,
2,1.0,0.0,1.0,4.11,0.0913247418915604,29.402298850574713
3,1.0,1.0,2.0,4.73,0.09783121960351879,30.863636363636363
2,1.0,1.0,1.0,,0.06740418456392767,
4,2.0,2.0,2.0,,0.12495686098101967,
2,1.0,1.0,1.0,4.83,0.06739026850154323,29.166666666666668
2,1.0,1.0,1.0,,0.03933323303366656,
2,1.0,1.0,1.0,4.63,0.01610943806556082,30.16915422885572
2,1.0,1.0,1.0,4.75,0.021191390047743806,38.75
2,1.0,0.0,1.0,,0.021328557697560948,
4,1.0,2.0,2.0,,0.03121775026823655,
2,1.5,1.0,1.0,4.75,0.04651481369788858,30.375
2,1.0,1.0,1.0,4.67,0.02427156791706613,46.851851851851855
4,1.0,1.0,2.0,4.78,0.03137549490574926,28.10126582278481
2,1.0,0.0,1.0,4.25,0.08494206274120075,29.0
4,1.5,2.0,3.0,4.5,0.04657931026760764,54.0
4,1.0,1.0,2.0,5.0,0.05233194234179412,31.5
2,1.0,1.0,1.0,4.68,0.2879772607508913,40.8421052631579
2,1.0,1.0,1.0,,0.0685809046431271,
2,1.0,1.0,1.0,4.9,0.06649656105989936,39.06666666666667
4,1.0,1.0,2.0,3.75,0.04791359210530697,53.85
4,1.0,1.0,3.0,5.0,0.029647879348909407,40.2
2,1.0,1.0,1.0,4.0,0.04798286526520759,108.0
3,1.0,1.0,2.0,5.0,0.12201817322571273,2.0
4,1.0,1.0,2.0,3.87,0.09913171618344452,59.93333333333333
7,1.0,1.0,4.0,4.55,0.04810523941146414,35.056603773584904
5,1.0,2.0,2.0,4.69,0.04040141219232158,63.625
8,2.0,3.0,4.0,,0.01969274488105543,
5,1.0,3.0,4.0,5.0,0.060035895116580376,110.0
5,1.0,1.0,2.0,4.54,0.2540648928330405,24.923076923076923
6,1.0,1.0,2.0,4.48,0.06155859431629217,32.76842105263158
2,1.0,1.0,1.0,4.45,0.05326486428659889,23.2
4,1.0,2.0,2.0,,0.04080372392286396,
2,1.0,1.0,1.0,4.83,0.09948775235227579,28.77777777777778
2,1.5,1.0,1.0,4.57,0.12522384447291177,53.714285714285715
2,1.0,1.0,1.0,,0.044076621935341044,
3,1.0,1.0,1.0,4.8,0.06289359509728557,27.8
2,1.0,1.0,1.0,,0.04798286526520759,
2,1.0,1.0,1.0,5.0,0.05212921747571083,43.4375
2,1.0,1.0,1.0,,0.05855014584404138,
2,1.0,1.0,1.0,,0.05855014584404138,
2,1.0,1.0,1.0,,0.031257317866933775,
2,1.0,1.0,1.0,,0.05855014584404138,
2,1.0,1.0,1.0,4.17,0.0438093831933848,27.5
6,1.0,1.0,4.0,4.52,0.05485612653511088,41.523809523809526
2,1.0,1.0,1.0,4.85,0.03734215554787752,52.07692307692308
4,1.0,2.0,4.0,4.13,0.09413911978063931,30.032258064516128
4,1.0,1.0,2.0,4.59,0.0347791393624129,37.416666666666664
3,1.0,1.0,1.0,4.0,0.060028268803530016,117.0
2,1.0,0.0,1.0,3.0,0.02746243424041494,33.0
2,1.0,1.0,1.0,,0.03121775026823655,
1,1.5,1.0,1.0,4.44,0.07558126419479763,29.78688524590164
2,1.0,1.0,2.0,4.88,0.0701836599630966,32.9375
2,1.0,1.0,1.0,4.76,0.07980035299725048,45.76470588235294
4,1.0,1.0,1.0,4.36,0.09484008901691984,36.42857142857143
6,1.0,2.0,6.0,5.0,0.27645047891263697,35.333333333333336
1,1.0,1.0,1.0,,0.047456144961524664,
2,1.0,1.0,1.0,4.86,0.03892701992355009,31.333333333333332
1,1.0,0.0,3.0,4.35,0.06504689614106313,20.576923076923077
4,1.0,1.0,1.0,,0.05615407872732821,
2,1.0,1.0,1.0,,0.06236642433322219,
5,1.5,2.0,3.0,4.74,0.023823031332846245,57.04255319148936
2,1.0,1.0,1.0,,0.04672076709083697,
3,1.0,0.0,2.0,4.3,0.015260051851397342,37.03030303030303
4,1.0,2.0,1.0,4.25,0.31625201888274185,73.2
1,1.0,1.0,1.0,5.0,0.08813694197941116,55.2
2,1.0,1.0,1.0,4.72,0.05154603408556858,36.946236559139784
4,1.0,1.0,2.0,4.75,0.19462230709307687,65.29166666666667
2,1.0,1.0,1.0,,0.016264273418962995,
3,1.0,1.0,2.0,4.26,0.07245182444214797,17.512820512820515
3,2.0,2.0,2.0,,0.017377022264334144,
1,1.0,1.0,1.0,4.75,0.14490348102136838,32.5
2,1.0,1.0,1.0,,0.016280638764125572,
2,1.0,1.0,1.0,4.91,0.051590244800888446,42.36363636363637
2,1.0,1.0,1.0,4.95,0.050593735177795356,59.0
2,1.0,1.0,1.0,4.73,0.04873700451632158,56.125
5,1.5,3.0,3.0,4.82,0.16971190398622094,56.36363636363637
2,1.0,1.0,1.0,,0.04647729785295694,
4,1.0,2.0,2.0,4.68,0.041857848975467876,37.142857142857146
2,1.0,1.0,1.0,4.86,0.05289393375524219,32.34285714285714
5,2.0,3.0,2.0,4.8,0.07336312135619116,87.6
2,1.0,1.0,1.0,4.75,0.053333601224023565,38.75
2,1.0,1.0,2.0,4.92,0.07787959393077651,52.09375
6,1.0,2.0,4.0,4.62,0.03472090379810787,32.1965811965812
1,1.5,1.0,1.0,4.0,0.08604706935016923,13.0
4,1.0,1.0,4.0,4.67,0.036221448581636964,33.13265306122449
2,1.0,1.0,1.0,,0.04142006878314617,
2,1.0,1.0,1.0,,0.01682637913591744,
2,1.0,1.0,1.0,,0.018854002955713097,
1,1.0,1.0,1.0,,0.05540092454515132,
2,2.0,1.0,1.0,4.67,0.039584865283460474,32.916666666666664
2,1.0,1.0,1.0,5.0,0.07704559840451117,50.785714285714285
3,1.0,2.0,2.0,4.81,0.09605518230484142,44.19047619047619
1,1.0,1.0,1.0,4.74,0.0542161708125796,47.05882352941177
1,1.0,1.0,1.0,,0.045568858679809816,
1,1.0,1.0,1.0,4.89,0.13300841949812,46.0
4,1.0,2.0,0.0,,0.0456394419120824,
1,1.0,1.0,2.0,5.0,0.05410991526397427,67.0
8,1.5,3.0,5.0,4.51,0.0426640490840389,33.06172839506173
9,1.0,3.0,6.0,4.47,0.08438421488105867,20.35483870967742
2,1.0,1.0,1.0,,0.04132781681261334,
2,1.5,1.0,1.0,,0.04132781681261334,
3,1.5,2.0,0.0,,0.05110590201975446,
2,1.0,1.0,1.0,,0.020602612107612904,
5,2.0,2.0,5.0,5.0,0.029471585684814047,15.0
7,1.0,3.0,6.0,4.25,0.018379203194448964,32.81159420289855
6,1.0,2.0,3.0,,0.12324097667526536,
1,1.0,1.0,1.0,5.0,0.08813694197941116,20.0
2,1.0,1.0,1.0,4.94,0.06100943128642232,63.529411764705884
7,2.0,2.0,7.0,4.94,0.11844290523162457,34.41935483870968
3,1.0,2.0,2.0,4.67,0.054238536527754656,47.53333333333333
1,1.0,1.0,1.0,4.67,0.13274789096094555,15.666666666666666
2,1.0,1.0,1.0,,0.031605041938686886,
2,1.0,1.0,2.0,4.65,0.06406822204131041,41.88235294117647
4,1.0,2.0,3.0,4.41,0.01846522833181163,37.245098039215684
12,1.5,4.0,8.0,4.33,0.020762842206211423,24.74074074074074
5,1.0,3.0,3.0,4.27,0.041305739849198296,37.17307692307692
4,1.0,2.0,2.0,,0.023774219312078165,
4,1.0,2.0,2.0,,0.04107585386403765,
2,1.0,1.0,1.0,,0.04132781681261334,
2,1.0,1.0,2.0,4.17,0.023144335759560077,23.333333333333332
2,1.0,1.0,1.0,4.72,0.05862978453868727,45.84615384615385
2,1.0,1.0,2.0,4.63,0.03853855411318475,32.10204081632653
6,1.0,2.0,4.0,4.67,0.04826965638855431,39.666666666666664
2,1.0,2.0,1.0,4.63,0.06615310829808906,41.75
4,1.5,2.0,2.0,4.42,0.06632470510161306,39.1578947368421
2,1.0,1.0,2.0,4.78,0.057099119512190544,36.22222222222222
1,1.0,2.0,1.0,,0.08393516491974597,
2,1.0,1.0,1.0,,0.03180924390422315,
2,1.0,1.0,1.0,,0.02142955848418091,
4,1.5,2.0,2.0,4.68,0.03150733348436369,62.59090909090909
2,1.0,1.0,1.0,4.67,0.022894115382051758,63.333333333333336
4,1.0,2.0,3.0,4.6,0.10255700417220515,34.28
4,1.0,1.0,2.0,4.52,0.04130565491654205,25.19047619047619
2,1.0,1.0,1.0,4.25,0.04130565491654205,37.75
2,1.0,1.0,1.0,4.33,0.03830506009594804,23.88888888888889
4,2.0,2.0,2.0,,0.015019396844150837,
2,1.0,1.0,1.0,4.0,0.04130565491654205,35.333333333333336
2,1.5,1.0,2.0,4.2,0.06894899094719865,57.2
2,1.0,1.0,1.0,5.0,0.031849942311928926,27.8
2,1.0,1.0,1.0,4.82,0.02825325357716113,35.226190476190474
2,1.0,1.0,1.0,4.71,0.03957830145686018,40.714285714285715
4,1.0,2.0,2.0,,0.07023551932500248,
4,1.5,2.0,2.0,4.81,0.04070738020209466,42.51298701298701
1,1.0,1.0,1.0,4.5,0.052243934756088684,30.5
4,1.0,1.0,2.0,4.59,0.05665616489361283,34.82706766917293
8,1.0,2.0,4.0,4.65,0.04032999811712655,24.8
4,1.0,1.0,2.0,4.73,0.07862104603540462,53.06666666666667
2,1.0,0.0,1.0,,0.021917326456817987,
4,1.0,2.0,2.0,,0.04136997484852548,
9,1.0,3.0,7.0,4.39,0.18246457733226146,34.875
2,1.0,1.0,1.0,4.65,0.10290138060395532,40.21590909090909
2,1.0,1.0,1.0,4.52,0.04882654302392672,32.43478260869565
4,1.0,1.0,2.0,4.63,0.043752212492845964,44.979166666666664
2,1.5,1.0,1.0,4.74,0.06333733548264665,46.48571428571429
6,1.0,3.0,3.0,4.86,0.17108725215570064,48.30612244897959
2,1.0,2.0,1.0,,0.02358943066944935,
3,1.5,2.0,2.0,4.52,0.08866232196229631,30.65979381443299
2,1.0,1.0,1.0,4.84,0.11631157870002021,27.12
7,2.0,2.0,5.0,4.29,0.0675053439064317,23.952380952380953
2,1.0,1.0,1.0,4.86,0.06535641880866279,42.523809523809526
2,1.0,1.0,3.0,5.0,0.05021972199108335,14.0
8,2.0,4.0,3.0,4.72,0.046721764683237674,44.888888888888886
4,1.0,1.0,3.0,4.67,0.053736819897514505,48.111111111111114
4,1.0,2.0,2.0,,0.021272640480912562,
6,1.0,2.0,5.0,4.29,0.0675053439064317,29.742424242424242
6,2.0,1.0,6.0,4.89,0.029898830273098115,32.63636363636363
2,1.0,1.0,1.0,,0.06295441581360453,
5,2.0,4.0,3.0,5.0,0.08541297432603184,74.33333333333333
2,1.0,1.0,1.0,4.0,0.03016448791615462,1.0
2,1.0,1.0,1.0,4.75,0.08633415461109545,14.75
4,1.0,1.0,3.0,4.78,0.08769227784859009,14.722222222222221
2,1.0,1.0,1.0,5.0,0.08654490762588989,4.0
2,1.0,1.0,1.0,4.54,0.037607469742339014,34.69230769230769
2,1.0,1.0,1.0,4.35,0.04130565491654205,37.94117647058823
4,1.0,1.0,1.0,4.27,0.04130565491654205,58.09090909090909
3,1.0,1.0,2.0,,0.03820168435598577,
2,1.0,1.0,1.0,5.0,0.03411327382176952,27.5
4,1.0,2.0,3.0,5.0,0.09947496438804937,28.0
1,1.0,1.0,1.0,4.79,0.03433257941291683,29.302083333333332
4,1.0,1.0,1.0,5.0,0.04130565491654205,12.75
4,1.0,1.0,1.0,4.6,0.04130565491654205,38.5
2,1.0,1.0,1.0,4.72,0.04130565491654205,39.0
2,1.0,1.0,1.0,4.67,0.04130565491654205,24.818181818181817
4,1.0,1.0,1.0,4.62,0.04130565491654205,33.73809523809524
4,1.5,2.0,3.0,4.91,0.029937100651897912,56.18181818181818
1,1.0,1.0,1.0,,0.20134076508996904,
1,2.0,1.0,1.0,,0.09729187999044114,
2,1.0,1.0,1.0,5.0,0.17509398995207354,22.0
3,1.0,1.0,3.0,4.55,0.11723953560937375,23.8
2,1.0,1.0,1.0,4.92,0.213251389680466,44.7
5,2.5,3.0,3.0,,0.1761595108310884,
1,1.0,1.0,1.0,4.82,0.0416316872481748,28.701149425287355
1,1.5,1.0,1.0,,0.08390971074530479,
2,1.0,1.0,1.0,4.82,0.02632454434442217,33.54545454545455
3,1.0,1.0,2.0,4.48,0.05225098293160101,38.767857142857146
8,1.5,3.0,5.0,4.43,0.030705423560728536,38.734177215189874
4,2.0,2.0,2.0,,0.04107585386403765,
4,1.0,1.0,2.0,4.79,0.21759456425600637,43.0
2,1.0,1.0,1.0,5.0,0.10300123720604726,34.333333333333336
1,1.0,1.0,1.0,,0.05386279075179358,
2,1.5,1.0,1.0,4.63,0.0292970254225443,28.415384615384614
2,1.0,1.0,1.0,4.2,0.037607469742339014,19.16
3,1.0,1.0,2.0,4.1,0.037607469742339014,31.523809523809526
3,1.0,1.0,2.0,4.0,0.037607469742339014,31.044444444444444
2,1.0,1.0,1.0,4.89,0.058225473180449225,33.37735849056604
3,1.0,1.0,2.0,4.1,0.037607469742339014,24.903225806451612
1,1.0,1.0,2.0,4.96,0.06726001961448276,45.96153846153846
2,1.0,1.0,2.0,4.79,0.046842399756063524,40.12820512820513
3,1.0,1.0,2.0,5.0,0.09168393966136354,26.0
2,1.0,1.0,1.0,4.85,0.04021147469413638,39.14705882352941
2,1.0,1.0,1.0,4.8,0.049833841363712245,34.170731707317074
1,1.5,1.0,1.0,5.0,0.061742819394671515,27.0
3,1.0,1.0,1.0,,0.05436434299471185,
2,1.0,1.0,1.0,4.61,0.04030606159334152,33.51020408163265
1,1.5,1.0,1.0,4.65,0.10677455261136401,47.65217391304348
4,1.0,2.0,2.0,,0.03933323303366656,
4,1.0,1.0,0.0,4.55,0.07364749549395597,37.96551724137931
1,1.0,1.0,1.0,,0.05387779969069159,
4,1.0,0.0,1.0,4.74,0.11092495849033068,32.12903225806452
4,1.5,2.0,2.0,,0.02985762645671549,
2,1.0,1.0,1.0,4.89,0.13512838271751684,44.03703703703704
6,1.0,2.0,3.0,4.9,0.036233122816074194,38.5
3,1.0,1.0,2.0,4.41,0.15608914707039678,50.827586206896555
2,2.0,1.0,1.0,3.0,0.019855441608267965,39.0
1,1.0,1.0,1.0,4.27,0.05021988775403062,36.27272727272727
4,1.5,1.0,3.0,,0.10480509137936526,
2,1.0,2.0,2.0,,0.21016957414054557,
2,1.5,1.0,1.0,4.66,0.10398343115273405,33.306451612903224
1,1.0,1.0,1.0,,0.04939917917040387,
2,1.0,1.0,1.0,,0.048890691089479195,
1,1.0,1.0,1.0,4.0,0.08810960799947436,19.8
2,1.0,1.0,1.0,4.55,0.1203015502106378,28.407894736842106
2,1.0,1.0,1.0,3.25,0.09239613358777636,27.0
1,1.5,1.0,1.0,4.0,0.12206610291951847,107.0
1,1.5,1.0,1.0,,0.12196818774809036,
2,1.0,1.0,1.0,5.0,0.0317236806895512,50.0
3,1.0,1.0,2.0,5.0,0.017498989055713326,52.0
2,2.0,1.0,1.0,4.91,0.04860170614508233,24.545454545454547
1,1.0,1.0,1.0,3.4,0.0733425824568918,65.9
4,1.0,1.0,1.0,,0.14427107430911476,
2,1.0,1.0,1.0,4.0,0.04267147330428653,27.5
2,1.0,1.0,1.0,4.5,0.017408009677721905,7.0
2,1.0,0.0,1.0,4.69,0.05946704129171539,41.45454545454545
2,1.0,1.0,2.0,4.92,0.04031314780150994,34.0
2,1.0,1.0,1.0,,0.03016448791615462,
3,1.0,1.0,2.0,4.86,0.03851889106747086,12.142857142857142
3,1.0,1.0,2.0,3.83,0.03851889106747086,37.833333333333336
3,1.0,1.0,2.0,4.27,0.03851889106747086,20.955555555555556
5,1.0,2.0,3.0,4.4,0.03851889106747086,14.6
2,1.0,1.0,1.0,4.75,0.04166136821467094,17.5
4,1.0,1.0,2.0,3.33,0.04166136821467094,82.66666666666667
4,1.0,1.0,2.0,2.0,0.04166136821467094,50.0
4,1.0,1.0,2.0,4.0,0.04166136821467094,59.0
2,1.0,1.0,1.0,,0.04166136821467094,
2,1.0,1.0,1.0,4.44,0.04166136821467094,44.77777777777778
2,1.0,1.0,1.0,3.75,0.04166136821467094,29.5
2,1.0,1.0,1.0,3.8,0.04166136821467094,35.3
2,1.0,1.0,1.0,,0.054107011722488184,
2,1.0,1.0,1.0,,0.030780973432614808,
4,1.0,1.0,1.0,5.0,0.04905363731688354,36.166666666666664
2,1.0,1.0,2.0,5.0,0.04568803446075316,16.0
1,1.0,1.0,6.0,4.33,0.05718588278841764,26.16370106761566
2,1.0,1.0,1.0,4.75,0.05021972199108335,37.75
6,1.0,2.0,5.0,4.21,0.0675053439064317,21.41269841269841
2,1.0,1.0,1.0,,0.02985762645671549,
2,1.5,2.0,1.0,,0.07456248666301335,
4,1.0,1.0,1.0,,0.05564089392263044,
3,1.0,1.0,1.0,,0.016479107732841176,
1,1.0,1.0,1.0,5.0,0.10501269159428031,9.0
4,1.0,1.0,2.0,4.0,0.04906439292528265,65.0
1,1.0,1.0,1.0,4.33,0.05726172933099185,27.916666666666668
6,1.0,1.0,6.0,4.32,0.06204684260516691,25.428571428571427
2,1.5,1.0,1.0,4.0,0.049456738198057536,26.666666666666668
4,1.0,1.0,2.0,4.63,0.04715278925025291,12.25
2,1.0,1.0,1.0,,0.04715278925025291,
3,1.0,1.0,3.0,4.42,0.05718588278841764,22.76068376068376
1,1.0,1.0,3.0,4.2,0.056600283425936385,24.7
4,1.0,2.0,2.0,5.0,0.04634978540391604,123.0
4,1.0,2.0,2.0,4.5,0.041981405104644653,12.0
2,1.0,1.0,1.0,4.6,0.1439608107637555,71.2
3,1.0,1.0,2.0,4.8,0.05791118736860315,38.25
2,1.0,1.0,1.0,4.86,0.06182930554285595,43.714285714285715
4,1.0,1.0,4.0,4.59,0.057064057379079706,19.176470588235293
4,1.0,1.0,2.0,4.65,0.04698137660349857,42.486486486486484
2,1.0,1.0,0.0,4.85,0.04427425141579556,34.53846153846154
2,1.0,0.0,1.0,4.69,0.033817004617438216,32.30952380952381
2,1.0,1.0,1.0,4.79,0.12089054261686683,42.64705882352941
2,1.0,1.0,2.0,4.74,0.05427426227875958,40.31578947368421
2,1.0,0.0,1.0,4.5,0.05832439732357539,48.0
2,1.0,0.0,1.0,4.75,0.05832439732357539,26.964285714285715
2,1.0,0.0,1.0,4.22,0.05832439732357539,22.444444444444443
2,1.0,1.0,1.0,4.63,0.048942793730739675,38.23529411764706
2,1.0,1.0,2.0,4.93,0.2101698918298244,29.071428571428573
2,1.0,0.0,1.0,4.67,0.06272804211367149,29.0
1,1.0,0.0,1.0,5.0,0.08431165975432761,69.0
3,1.0,1.0,1.0,4.81,0.05177916958562436,35.90625
4,2.0,2.0,2.0,5.0,0.12457133649783265,39.0
2,1.0,1.0,1.0,4.56,0.052792253587747834,31.0
5,1.0,2.0,6.0,4.75,0.12105403530499,27.0
5,1.0,2.0,5.0,,0.04012464298498463,
2,1.0,0.0,1.0,4.0,0.06082172973323455,7.0
4,1.0,1.0,2.0,4.65,0.13490565638267416,37.18627450980392
2,2.0,1.0,1.0,,0.10135688383583273,
3,1.0,1.0,3.0,4.81,0.21405480285864095,50.125
4,1.0,1.0,2.0,4.0,0.019361691393484416,6.0
4,1.0,1.0,2.0,,0.019361691393484416,
4,1.0,1.0,2.0,4.33,0.019361691393484416,12.233333333333333
3,1.0,1.0,2.0,,0.019361691393484416,
3,1.0,1.0,2.0,2.5,0.019361691393484416,38.0
4,1.0,1.0,2.0,4.5,0.019361691393484416,2.5
1,1.0,1.0,1.0,4.5,0.05870970227112476,33.5
2,1.0,1.0,1.0,5.0,0.038796167968991685,22.0
4,2.0,2.0,2.0,,0.056837550070748546,
4,1.0,1.0,2.0,4.5,0.019361691393484416,14.5
4,1.0,1.0,2.0,,0.019361691393484416,
4,1.0,1.0,2.0,4.0,0.019361691393484416,9.833333333333334
2,1.0,1.0,1.0,4.15,0.02789570847535435,25.90909090909091
2,1.0,1.0,1.0,4.44,0.02789570847535435,9.3125
2,1.0,1.0,1.0,,0.04481545595881646,
2,1.0,1.0,1.0,4.6,0.06163686919189045,36.333333333333336
2,1.0,1.0,1.0,4.37,0.0720940366175799,24.36842105263158
3,1.0,1.0,2.0,4.64,0.02789570847535435,26.363636363636363
2,1.0,1.0,1.0,5.0,0.02789570847535435,10.571428571428571
2,1.0,1.0,1.0,4.48,0.02789570847535435,20.28
2,1.0,1.0,1.0,4.75,0.02789570847535435,16.571428571428573
2,1.0,1.0,1.0,4.54,0.02789570847535435,17.0
4,1.0,2.0,2.0,4.0,0.02246667114199629,24.90909090909091
2,1.0,1.0,1.0,4.58,0.02246667114199629,19.736842105263158
2,2.0,1.0,1.0,4.72,0.05054875168207641,28.46511627906977
2,1.0,1.0,1.0,4.0,0.03908088721356811,54.0
1,1.5,1.0,1.0,4.71,0.031099469664273197,49.42857142857143
2,1.0,1.0,2.0,3.0,0.02246667114199629,20.5
4,1.0,1.0,2.0,4.36,0.02246667114199629,36.07142857142857
4,1.0,1.0,2.0,4.35,0.02246667114199629,26.0
6,1.0,2.0,3.0,4.42,0.02246667114199629,26.454545454545453
4,1.0,1.0,1.0,4.29,0.02246667114199629,12.714285714285714
4,1.0,1.0,1.0,3.93,0.033839122325618295,24.257142857142856
5,1.0,2.0,1.0,3.92,0.033839122325618295,35.72727272727273
2,1.0,1.0,1.0,4.0,0.05319789688586286,55.0
5,1.0,1.0,2.0,4.78,0.039861975162042394,29.318840579710145
3,1.0,1.0,2.0,4.44,0.04715278925025291,20.48148148148148
2,1.0,1.0,1.0,4.63,0.04715278925025291,19.166666666666668
2,1.0,1.0,1.0,,0.03707876645865418,
2,1.0,1.0,1.0,,0.1064629674656692,
5,1.0,1.0,2.0,4.83,0.04243076797031448,35.71875
1,1.0,1.0,1.0,5.0,0.0562748175802711,45.0
2,1.5,1.0,1.0,4.71,0.008240087265619422,36.588235294117645
4,2.0,1.0,2.0,,0.05855014584404138,
2,1.0,1.0,1.0,4.87,0.03206438418942447,53.53333333333333
2,1.0,1.0,1.0,4.46,0.08810960799947436,23.071428571428573
2,1.0,1.0,1.0,4.51,0.08810960799947436,20.12962962962963
2,1.0,1.0,1.0,4.47,0.08810960799947436,24.563981042654028
2,1.0,1.0,1.0,4.35,0.08810960799947436,24.254901960784313
4,1.0,1.0,2.0,4.6,0.08810960799947436,29.548387096774192
4,1.0,1.0,2.0,4.57,0.08810960799947436,30.904761904761905
2,1.0,1.0,1.0,,0.020803989090335803,
6,1.0,1.0,3.0,4.0,0.08810960799947436,26.88888888888889
3,1.0,1.0,1.0,4.0,0.030035300026178526,24.0
2,1.0,1.0,2.0,4.76,0.11545399353417893,42.75
1,1.0,1.0,1.0,,0.0848238811306221,
1,1.0,1.0,1.0,,0.0847217100910368,
