accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.5,1.0,1.0,4.8,0.05065730425417984,32.2
4,1.5,2.0,4.0,,0.07413683673160275,
2,1.0,1.0,1.0,5.0,0.023209945000022252,30.0
2,1.0,1.0,2.0,4.36,0.01172144979334792,30.571428571428573
2,1.0,1.0,1.0,4.42,0.01098962629050999,38.024096385542165
2,1.5,1.0,1.0,4.83,0.11205871301912525,61.333333333333336
1,1.0,1.0,1.0,,0.11594331339214546,
2,1.0,1.0,1.0,3.8,0.004953131102558115,38.6
1,1.0,1.0,1.0,5.0,0.10777254973964129,11.0
2,1.0,1.0,1.0,4.83,0.10773525585878253,26.166666666666668
2,1.0,1.0,1.0,4.48,0.004372033160692387,30.0
1,1.0,1.0,1.0,,0.038127470308816844,
1,1.0,1.0,2.0,,0.054323827456002304,
2,1.0,1.0,1.0,2.0,0.05112778889498897,1.0
1,1.0,1.0,1.0,4.0,0.15317920750014322,57.0
2,1.0,1.0,1.0,4.55,0.1073967579626617,36.90909090909091
4,1.0,1.0,4.0,4.35,0.004372033160692387,33.189189189189186
1,1.0,1.0,1.0,3.67,0.15317920750014322,18.333333333333332
3,2.0,1.0,1.0,4.8,0.047052370499892214,29.2
2,1.5,1.0,1.0,4.67,0.008206139328623317,20.583333333333332
2,1.0,1.0,1.0,4.43,0.004372033160692387,28.0
2,1.0,1.0,1.0,,0.02646246896610762,
3,1.0,1.0,1.0,,0.005398899981197596,
1,1.0,1.0,1.0,4.5,0.1535316281502857,3.5
1,1.0,1.0,1.0,4.4,0.15398000332267878,45.6
1,1.0,1.0,1.0,4.0,0.15317920750014322,5.25
2,1.0,1.0,1.0,4.0,0.15355288988590254,3.0
2,1.0,1.0,1.0,4.0,0.15212874459919196,43.0
2,1.0,1.0,1.0,4.76,0.04004556784695132,39.2
2,1.0,1.0,1.0,5.0,0.045864448520167855,44.0
5,1.0,2.0,2.0,3.86,0.017648677273057776,57.285714285714285
3,1.0,1.0,1.0,4.83,0.03657223573086194,52.888888888888886
2,1.0,1.0,1.0,4.83,0.024030090497139285,50.208333333333336
8,1.0,2.0,5.0,4.38,0.009719433217548949,31.742424242424242
1,1.0,1.0,1.0,4.67,0.05984119913097555,28.416666666666668
2,1.0,1.0,1.0,4.77,0.034371068380124055,39.84615384615385
4,1.0,2.0,3.0,4.9,0.02739239033926236,68.6
1,1.0,1.0,1.0,4.25,0.15317920750014322,13.25
2,1.0,1.0,1.0,4.47,0.02678927744675863,36.24242424242424
2,1.0,1.0,1.0,4.67,0.026951059525422826,23.833333333333332
2,1.0,1.0,1.0,4.5,0.04095955765131387,8.5
2,1.0,1.0,1.0,4.14,0.15317920750014322,32.857142857142854
5,1.0,1.0,4.0,4.43,0.01577208771391846,14.142857142857142
2,1.0,1.0,1.0,4.82,0.03750267705341384,69.81818181818181
4,1.0,1.0,1.0,4.24,0.01617880809270966,29.61904761904762
1,1.0,1.0,1.0,3.0,0.15317920750014322,45.666666666666664
5,1.0,1.0,3.0,5.0,0.08609607415295062,41.285714285714285
2,1.0,0.0,1.0,5.0,0.009918548045506397,8.0
3,1.0,2.0,3.0,4.33,0.08015687405958014,71.0
5,1.0,3.0,3.0,5.0,0.0943865973607646,102.0
2,1.0,1.0,1.0,,0.0272645533498445,
2,1.0,1.0,1.0,,0.020231584072132346,
4,2.0,3.0,2.0,4.55,0.09743108624902926,47.81818181818182
1,1.0,1.0,1.0,4.5,0.01999093719481005,3.5
3,1.0,1.0,1.0,,0.13992830882620264,
2,1.0,1.0,1.0,4.22,0.15317920750014322,20.333333333333332
4,1.5,1.0,2.0,3.0,0.04447891949087175,107.0
2,1.5,2.0,1.0,,0.026182601029124515,
1,1.0,1.0,1.0,5.0,0.15317920750014322,19.5
1,1.5,1.0,1.0,5.0,0.02218756664625325,22.0
2,1.0,1.0,1.0,4.67,0.15317920750014322,24.666666666666668
2,1.0,1.0,1.0,4.39,0.023878898000807277,33.08403361344538
1,1.0,1.0,1.0,4.5,0.15317920750014322,23.0
2,1.0,1.0,1.0,4.0,0.023109772186709655,4.0
3,1.0,1.0,2.0,,0.04707597797385695,
3,1.0,1.0,0.0,4.5,0.011801583388748852,85.75
2,1.0,1.0,1.0,4.88,0.060449123485900993,35.25
2,1.0,1.0,1.0,4.0,0.06812774052839739,6.0
4,1.0,2.0,3.0,4.75,0.017883148229304043,27.5
5,1.0,2.0,4.0,4.78,0.04340223629893172,43.4375
2,1.0,1.0,1.0,3.0,0.15317920750014322,51.0
4,1.0,1.0,2.0,4.73,0.01749123973097422,37.96363636363636
4,1.5,2.0,3.0,4.89,0.06231739948847303,49.111111111111114
4,1.5,1.0,1.0,5.0,0.042960452002863726,17.5
6,1.0,1.0,4.0,4.0,0.0048147162869407335,27.285714285714285
2,1.0,1.0,2.0,4.77,0.020359473182012342,42.46153846153846
2,1.0,1.0,1.0,4.67,0.03254549378181395,44.666666666666664
4,1.0,1.0,1.0,4.76,0.010192654480475839,38.588235294117645
2,1.0,1.0,1.0,4.63,0.03352952400170965,20.5625
2,1.0,1.0,1.0,5.0,0.049403984393823396,91.5
1,1.0,1.0,1.0,3.75,0.15317920750014322,16.25
4,1.5,2.0,2.0,4.48,0.016361791837527534,27.2
1,1.0,1.0,1.0,4.0,0.15317920750014322,14.5
1,1.0,1.0,1.0,4.5,0.15317920750014322,11.5
1,1.0,1.0,1.0,4.17,0.15317920750014322,24.833333333333332
2,1.0,1.0,1.0,4.56,0.15317900701591247,19.88888888888889
2,1.0,1.0,1.0,4.33,0.15317900701591247,10.0
2,1.0,1.0,2.0,4.46,0.13929649183962015,18.76923076923077
2,1.0,1.0,2.0,5.0,0.02846836687587626,41.42857142857143
2,1.0,1.0,1.0,4.9,0.02250997316856469,43.6
2,1.0,1.0,1.0,5.0,0.10417350594376217,69.0
2,1.0,1.0,1.0,4.82,0.031330124142653716,43.32432432432432
3,1.0,1.0,2.0,5.0,0.062432641788752546,32.5
9,1.5,3.0,10.0,4.64,0.038592149011722074,35.18181818181818
1,1.0,1.0,1.0,5.0,0.15317900701591247,21.0
2,1.0,1.0,1.0,,0.019590711842113136,
4,1.5,2.0,2.0,4.63,0.052301235671591534,32.0625
4,1.0,1.0,3.0,4.81,0.01842538757186853,40.61904761904762
3,1.0,1.0,2.0,,0.0037001813268906776,
2,1.0,1.0,1.0,4.63,0.0038010025151832285,18.375
2,1.0,1.0,1.0,5.0,0.004464688662351096,11.0
3,1.0,1.0,2.0,3.0,0.004299405448848877,11.0
1,1.0,1.0,1.0,4.67,0.006010326140220959,35.0
3,1.0,1.0,1.0,,0.005321702300673664,
2,1.0,1.0,1.0,5.0,0.005154810008920089,2.0
2,1.0,1.0,2.0,4.43,0.005195935839369268,15.428571428571429
2,1.0,1.0,1.0,4.8,0.005190123041670578,12.7
1,1.0,1.0,1.0,4.83,0.006456684165628901,20.833333333333332
5,2.0,2.0,2.0,4.9,0.05545914924214382,49.1
2,1.0,1.0,1.0,,0.033774793303146845,
2,1.0,1.0,1.0,4.82,0.02421639976340935,49.90909090909091
2,1.0,1.0,1.0,5.0,0.016651953620525163,44.0
1,1.0,1.0,1.0,3.63,0.15317900701591247,46.375
8,2.0,4.0,5.0,4.78,0.03914656726084024,48.27777777777778
2,2.0,1.0,1.0,,0.07099423322534705,
2,1.0,1.0,1.0,5.0,0.020808007347542953,69.0
1,1.0,1.0,1.0,4.33,0.15317910699238454,51.666666666666664
1,1.0,1.0,1.0,3.0,0.15317910699238454,26.5
2,1.0,1.0,1.0,4.75,0.0368132530882448,19.25
2,1.0,1.0,1.0,4.38,0.15317910699238454,16.375
2,1.0,1.0,1.0,4.75,0.15317910699238454,44.25
2,1.0,1.0,1.0,4.29,0.15317910699238454,17.142857142857142
2,1.0,1.0,1.0,,0.02361937964563377,
2,1.0,1.0,1.0,4.27,0.024372205394963774,23.90909090909091
2,1.0,1.0,1.0,5.0,0.023724773790925854,34.0
1,1.0,1.0,1.0,4.0,0.15317910699238454,24.5
1,1.0,1.0,1.0,5.0,0.15269727723055193,1.0
1,1.0,1.0,1.0,3.4,0.15317910699238454,25.8
11,2.0,5.0,10.0,,0.06879932403644695,
2,1.0,1.0,1.0,3.67,0.03858915350733204,43.833333333333336
2,1.0,1.0,1.0,,0.02346464887655558,
2,1.0,1.0,1.0,,0.024003546843315623,
2,1.0,1.0,1.0,,0.02326661437132058,
2,1.0,1.0,1.0,,0.02326661437132058,
2,1.0,1.0,1.0,,0.02230155267423075,
2,1.0,1.0,1.0,,0.02326661437132058,
2,1.0,1.0,1.0,,0.02326661437132058,
2,1.0,1.0,1.0,,0.02337583065690548,
4,2.0,2.0,3.0,4.8,0.01476375215726392,40.432432432432435
4,1.5,1.0,2.0,4.92,0.044451508942351524,35.666666666666664
2,1.5,1.0,1.0,4.55,0.013338643407107869,28.75
12,3.0,6.0,7.0,4.88,0.03914685490742028,58.348837209302324
2,1.0,1.0,2.0,5.0,0.044672196141551386,41.0
4,1.0,2.0,2.0,4.5,0.007875091751707666,33.42857142857143
4,1.0,1.0,2.0,4.93,0.15033975047295833,22.928571428571427
4,1.0,1.0,1.0,,0.019114251074745344,
2,1.0,1.0,1.0,,0.052905437311271716,
2,1.5,1.0,1.0,4.89,0.023018163387732157,27.802083333333332
1,1.0,1.0,1.0,4.9,0.018823776018311252,32.3
2,1.0,1.0,1.0,,0.014715120147228597,
2,1.0,1.0,2.0,4.53,0.014983537959598605,25.6
1,1.0,1.0,1.0,4.0,0.0805081606576085,16.75
2,1.5,1.0,1.0,4.75,0.029163231199225047,42.916666666666664
2,1.0,1.0,1.0,4.91,0.03974920529948946,38.27272727272727
1,1.0,1.0,1.0,4.5,0.15279098679879022,24.5
1,1.0,1.0,1.0,3.0,0.15279098679879022,19.0
2,1.0,1.0,1.0,4.68,0.005430505467057528,68.57894736842105
2,1.5,1.0,1.0,5.0,0.04631113105527792,24.833333333333332
4,1.0,1.0,5.0,4.64,0.04140025651850031,36.81333333333333
2,1.0,1.0,1.0,4.67,0.06441154949640496,31.708333333333332
3,1.0,1.0,0.0,5.0,0.047296540804734624,28.0
2,1.0,0.0,1.0,4.0,0.03310563429532697,16.0
3,1.0,1.0,2.0,5.0,0.039830212897980666,44.5
4,1.0,2.0,2.0,4.78,0.05244261705487152,24.51851851851852
1,1.0,1.0,1.0,4.5,0.06146223869772018,71.07142857142857
6,2.0,3.0,3.0,4.67,0.02958460344296008,39.75757575757576
2,2.0,1.0,2.0,,0.146608454412351,
3,1.0,1.0,2.0,4.55,0.018462537003386372,32.935483870967744
2,1.0,1.0,1.0,4.24,0.01886817139334312,56.8235294117647
2,1.0,1.0,1.0,4.64,0.03764307237209412,28.92
4,1.0,1.0,2.0,4.71,0.059987051879023486,28.714285714285715
2,1.0,1.0,1.0,4.86,0.01115083891011814,48.19047619047619
2,1.0,1.0,1.0,4.64,0.13268009012498835,19.23463687150838
5,1.0,0.0,2.0,4.38,0.10181413746871705,25.53846153846154
4,2.5,2.0,2.0,5.0,0.027457907957378392,34.0
1,1.0,1.0,1.0,4.94,0.059257737062878665,41.888888888888886
4,1.5,1.0,2.0,5.0,0.025505114391037496,37.0
2,1.0,1.0,1.0,,0.016787940638847913,
1,2.0,1.0,1.0,4.83,0.08431673564159832,15.5
1,1.0,1.0,1.0,4.5,0.15403060580445485,21.0
2,1.0,1.0,1.0,4.91,0.08929462179349072,51.18181818181818
4,1.0,2.0,2.0,4.78,0.011373907419658675,65.44444444444444
1,1.0,1.0,1.0,3.0,0.15317910699238454,19.5
3,1.0,1.0,2.0,,0.010433610227807723,
2,1.0,1.0,1.0,4.69,0.033982109399803305,61.92307692307692
4,1.5,2.0,2.0,4.6,0.09234106463587205,34.6
2,1.0,1.0,1.0,5.0,0.020400501042007007,38.5
14,1.0,4.0,7.0,4.4,0.01716936614539014,33.27272727272727
10,1.0,1.0,3.0,4.69,0.02905348842783565,24.923076923076923
4,1.5,2.0,2.0,4.83,0.010862926067559025,37.73913043478261
2,1.0,1.0,1.0,,0.036805985898219665,
1,1.0,1.0,1.0,4.0,0.15317910699238454,38.6
5,1.0,1.0,1.0,4.73,0.03514382104556185,21.733333333333334
4,1.0,1.0,2.0,,0.08970660604895916,
2,1.0,0.0,2.0,4.71,0.10151594000802544,28.0
2,1.0,1.0,1.0,4.2,0.049092416465350806,7.6
2,1.0,1.0,1.0,,0.05912672015840762,
1,1.0,1.0,1.0,,0.08533309007046654,
2,1.5,1.0,1.0,4.86,0.07891184991064569,34.0
1,1.0,1.0,1.0,5.0,0.021106589443902042,44.25
2,1.0,1.0,1.0,5.0,0.03365507394627958,73.0
1,1.0,1.0,1.0,4.0,0.15317910699238454,64.8
4,1.5,2.0,2.0,5.0,0.01043524963296932,42.75
2,1.5,1.0,1.0,,0.0032285251272179847,
2,1.0,1.0,1.0,4.83,0.08702916811362826,19.333333333333332
4,2.0,3.0,4.0,,0.011131606581017516,
2,1.5,1.0,1.0,4.64,0.04323239192786639,26.358974358974358
1,1.0,1.0,1.0,5.0,0.036705145157286186,18.0
2,1.0,1.0,1.0,,0.018725635718896926,
1,1.0,1.0,1.0,4.44,0.016437128906712492,27.970588235294116
2,1.0,1.0,1.0,4.73,0.03792060356124415,22.727272727272727
2,1.0,1.0,1.0,4.5,0.07557813844805791,22.666666666666668
3,1.5,2.0,2.0,5.0,0.04664915922872628,41.6
4,2.0,2.0,2.0,4.13,0.002263961708933393,15.875
2,1.0,1.0,1.0,4.88,0.03540107066606381,65.0
4,1.5,2.0,4.0,4.5,0.09091639307656056,45.0
1,1.0,1.0,1.0,4.64,0.10326953208951249,40.28
1,1.0,1.0,1.0,,0.15317910699238454,
2,1.0,1.0,1.0,,0.01966048284406062,
2,1.0,1.0,1.0,4.71,0.03058370108968815,63.57142857142857
1,1.0,1.0,0.0,,0.07273904404619848,
4,1.0,2.0,2.0,4.33,0.03941502520963439,31.708333333333332
3,1.0,1.0,1.0,4.6,0.09898522686883975,25.4
4,1.0,2.0,2.0,5.0,0.04953865051835539,172.0
3,1.0,1.0,1.0,4.38,0.05295541826113637,46.5
3,2.0,2.0,3.0,5.0,0.03763119052068707,86.33333333333333
2,1.0,1.0,1.0,4.67,0.056121007554383366,50.22222222222222
1,1.0,1.0,2.0,4.78,0.03787341555466456,36.22222222222222
2,1.0,1.0,1.0,3.6,0.15317910699238454,87.6
5,1.0,1.0,2.0,4.88,0.06896532422385365,34.0
1,1.0,1.0,1.0,,0.15317910699238454,
2,1.0,1.0,1.0,4.0,0.15317910699238454,30.714285714285715
1,1.0,1.0,1.0,4.4,0.15317910699238454,42.4
2,1.0,1.0,1.0,4.5,0.15317910699238454,45.0
2,1.0,1.0,1.0,4.55,0.002832888409107375,36.46938775510204
1,1.0,2.0,1.0,4.65,0.032472952075604015,32.3235294117647
4,1.5,2.0,2.0,4.54,0.025558374442953138,71.61538461538461
2,1.0,1.0,1.0,4.25,0.038396386419698225,34.25
4,1.0,2.0,2.0,5.0,0.04081754139413867,19.666666666666668
2,1.0,1.0,1.0,,0.018653935936120497,
2,1.0,1.0,2.0,4.8,0.007053061471147673,28.6
5,1.0,2.0,2.0,4.77,0.08201293612403072,34.38297872340426
4,1.0,1.0,2.0,4.75,0.07803132627604718,15.75
2,1.0,1.0,1.0,4.0,0.1537087261010851,24.5
3,1.0,1.0,1.0,4.64,0.036567774885367,32.18181818181818
3,2.0,2.0,3.0,,0.04430929728672071,
2,1.0,1.0,1.0,4.36,0.15317910699238454,43.63636363636363
2,1.0,1.0,1.0,4.7,0.027234030056796435,31.0
3,1.0,1.0,2.0,4.75,0.05512212025158115,55.5
1,1.0,1.0,1.0,4.47,0.05572565739862168,21.04255319148936
1,1.0,1.0,1.0,4.21,0.05572565739862168,27.357142857142858
2,1.0,1.0,1.0,4.51,0.05572565739862168,24.0
2,1.0,1.0,2.0,4.57,0.05572565739862168,21.181818181818183
2,1.0,1.0,1.0,4.46,0.05572565739862168,39.15384615384615
2,1.0,1.0,1.0,4.53,0.05572565739862168,25.285393258426968
2,1.0,1.0,1.0,4.78,0.04748908143092872,21.88888888888889
2,1.0,1.0,1.0,4.0,0.15317910699238454,30.2
2,1.0,1.0,1.0,4.88,0.019498892771181935,43.991379310344826
2,1.0,1.0,1.0,4.46,0.02526211047785686,36.32142857142857
2,1.0,1.0,1.0,4.5,0.07484432584466626,42.125
4,1.0,2.0,2.0,4.6,0.02817576789080052,33.8
2,1.0,1.0,1.0,3.0,0.15317910699238454,47.0
1,1.0,1.0,1.0,3.0,0.15317910699238454,13.0
5,1.0,1.0,1.0,4.62,0.08403221825912324,20.482758620689655
2,1.0,1.0,1.0,4.54,0.00787305819049272,22.923076923076923
4,1.0,1.0,1.0,,0.0602366594296906,
4,1.0,1.0,1.0,4.38,0.01717553736998258,38.75
2,1.0,1.0,1.0,4.55,0.08738281711787267,32.77272727272727
2,1.0,1.0,1.0,4.67,0.021175514319986214,22.666666666666668
2,2.0,1.0,1.0,4.0,0.013212686882547614,16.90909090909091
4,1.0,2.0,2.0,4.0,0.028719217473081364,18.0
1,1.0,1.0,1.0,4.0,0.15317910699238454,51.0
2,1.0,1.0,1.0,4.55,0.011373224738836446,18.272727272727273
2,1.0,1.0,1.0,4.62,0.1028820340851271,43.06896551724138
1,1.0,1.0,1.0,,0.08955460133475289,
1,1.0,1.0,1.0,5.0,0.027681809779425835,63.0
1,1.0,1.0,1.0,4.73,0.05581297496618488,25.0
2,1.0,1.0,1.0,,0.06439875638393805,
2,1.0,1.0,2.0,4.56,0.05741460036629787,29.333333333333332
2,1.0,1.0,1.0,,0.01757234998331689,
1,1.0,1.0,1.0,4.33,0.10940793217814014,24.333333333333332
2,1.5,1.0,1.0,4.67,0.09452986861640851,32.666666666666664
2,1.0,1.0,2.0,4.13,0.004292336261835717,39.86666666666667
4,1.0,2.0,2.0,4.65,0.12434904489306878,38.294117647058826
2,1.0,1.0,1.0,4.83,0.01612155854412413,36.25
2,1.0,1.0,0.0,3.0,0.043211432321906065,45.0
2,1.0,1.0,1.0,4.5,0.04353491251237128,24.25
2,1.0,1.0,1.0,4.65,0.013544859621552044,35.85
1,1.0,1.0,1.0,5.0,0.01999093719481005,3.0
2,1.0,1.0,1.0,4.75,0.01999093719481005,17.25
2,1.0,1.0,1.0,4.8,0.027027373979512256,24.8
2,1.0,1.0,1.0,5.0,0.08798705409707061,10.333333333333334
2,1.0,1.0,1.0,,0.06057054208146663,
6,1.0,2.0,4.0,4.41,0.016008023606150293,34.50819672131148
2,1.0,1.0,2.0,5.0,0.05495328335703752,33.0
2,1.0,1.0,2.0,4.73,0.02755682587790635,36.86666666666667
1,1.0,2.0,1.0,4.6,0.031963751828120515,20.6
6,1.0,3.0,3.0,5.0,0.031875742181007714,10.0
4,1.5,2.0,3.0,5.0,0.03403416890224101,60.0
1,2.0,1.0,1.0,4.91,0.01198654619473471,41.0
2,1.0,1.0,1.0,5.0,0.0353290099187184,19.5
5,1.0,1.0,2.0,5.0,0.04813001798174415,21.0
3,1.0,1.0,2.0,5.0,0.0746444898505453,50.0
2,1.0,1.0,1.0,5.0,0.02672309729354888,55.0
1,1.0,1.0,1.0,4.0,0.15317910699238454,80.5
2,1.0,1.0,1.0,,0.15317910699238454,
1,1.5,1.0,1.0,4.95,0.02127313845305505,52.940298507462686
4,1.0,1.0,2.0,5.0,0.02689749341829654,85.0
4,1.0,1.0,2.0,4.87,0.02439429068275179,37.283018867924525
3,1.0,1.0,1.0,5.0,0.15489456332517434,58.0
2,1.0,1.0,1.0,4.25,0.15317910699238454,70.5
2,1.0,1.0,1.0,3.71,0.15317910699238454,39.714285714285715
2,1.0,1.0,1.0,4.64,0.09885689334098173,30.22222222222222
2,1.0,1.0,1.0,4.6,0.013242853921457706,30.2
1,1.0,1.0,1.0,,0.15317910699238454,
1,1.0,1.0,1.0,4.0,0.15317910699238454,57.4
1,1.0,1.0,1.0,3.67,0.15317910699238454,80.33333333333333
3,1.0,1.0,1.0,4.75,0.008116575659276322,65.75
4,1.0,2.0,2.0,4.63,0.03140073531583832,28.105263157894736
1,1.0,1.0,1.0,5.0,0.15317910699238454,1.0
6,1.0,1.0,3.0,4.0,0.05418902721827927,11.0
2,1.0,1.0,1.0,4.25,0.15317910699238454,13.25
3,1.5,2.0,2.0,4.5,0.016381349946486722,12.5
2,1.0,1.0,2.0,4.67,0.06703593769101295,80.33333333333333
1,1.0,1.0,1.0,4.5,0.15317910699238454,44.0
2,1.0,1.0,1.0,5.0,0.15317910699238454,11.0
1,1.0,1.0,1.0,,0.15317910699238454,
2,1.0,0.0,1.0,5.0,0.012540114880298762,10.0
2,1.0,1.0,1.0,,0.15317910699238454,
2,1.0,1.0,1.0,4.0,0.15317910699238454,9.0
1,1.0,1.0,1.0,4.85,0.03970485873256254,31.692307692307693
4,2.5,2.0,2.0,4.37,0.024751747559747548,58.94736842105263
3,1.0,2.0,3.0,4.8,0.0321157812939712,48.4
2,1.0,1.0,1.0,4.45,0.035144423938203474,24.246376811594203
3,1.0,1.0,2.0,4.17,0.03623267227809171,25.433962264150942
5,1.0,1.0,3.0,4.0,0.036962268361320785,27.705882352941178
7,1.0,1.0,4.0,4.46,0.03727549018263063,38.392857142857146
7,1.0,1.0,6.0,4.0,0.03597207601779694,24.476190476190474
4,1.0,1.0,2.0,4.5,0.052732613588058794,32.0
1,1.0,1.0,1.0,3.0,0.15317910699238454,20.5
2,1.0,1.0,1.0,4.86,0.031106347349773245,44.857142857142854
2,1.0,1.0,1.0,4.73,0.016882067128355317,26.0625
3,1.0,1.0,2.0,4.4,0.003935766830047963,34.7
2,1.0,1.0,1.0,4.67,0.015459588656021723,20.0
5,1.0,2.0,3.0,,0.03520806922371448,
2,1.0,1.0,1.0,3.0,0.026516855550815555,7.0
2,1.0,1.0,1.0,4.85,0.03792484947583344,39.30769230769231
2,1.0,1.0,1.0,4.77,0.016436934074882406,31.0
2,0.5,1.0,1.0,4.77,0.04157616972698575,34.4
1,1.0,1.0,1.0,5.0,0.015309960900242281,33.75
1,1.0,1.0,1.0,4.6,0.0858449186678054,13.8
3,1.0,1.0,1.0,4.6,0.09832465211070918,37.8
1,2.0,1.0,1.0,5.0,0.037175519658916654,35.0
5,1.5,2.0,2.0,,0.036790859278540304,
3,1.0,1.0,2.0,,0.05365738588814536,
2,2.0,1.0,1.0,4.82,0.029304246880690273,62.72727272727273
4,1.0,1.0,2.0,5.0,0.041336330818868075,32.0
5,1.0,2.0,2.0,5.0,0.02814707120627296,10.0
2,1.0,1.0,1.0,4.77,0.04216936377406402,34.59574468085106
4,1.5,2.0,2.0,5.0,0.035414664857906154,56.0
2,1.5,1.0,1.0,4.06,0.06525072196926926,34.388888888888886
4,2.5,2.0,2.0,4.78,0.06276386859019589,40.0
3,1.0,1.0,4.0,4.44,0.005500817668593444,26.12
2,1.0,1.0,2.0,4.0,0.09039838998530988,36.0
2,1.5,2.0,2.0,,0.0184612043060155,
5,2.5,2.0,2.0,,0.15428998315690665,
3,2.0,1.0,1.0,5.0,0.04596201522560433,24.0
1,1.5,1.0,1.0,4.88,0.041784588652611775,36.6140350877193
2,1.0,1.0,1.0,4.87,0.010579767473357734,21.391304347826086
3,1.0,1.0,2.0,,0.07819111902519858,
2,1.0,1.0,1.0,4.33,0.09211509558761023,30.0
2,1.5,1.0,1.0,4.72,0.07206832456466224,47.86206896551724
1,1.5,1.0,1.0,4.88,0.07253453793681156,50.125
2,1.0,1.0,1.0,4.89,0.044783905223082274,19.22222222222222
3,1.0,1.0,1.0,5.0,0.019343242205613502,19.666666666666668
1,1.0,1.0,1.0,,0.050308678900741984,
2,1.0,1.0,2.0,4.75,0.05036224512817465,25.5
2,1.0,1.0,1.0,4.73,0.028453985554912537,25.133333333333333
4,1.0,1.0,1.0,4.43,0.005305655751509367,40.57142857142857
4,1.0,2.0,4.0,,0.08474868912573816,
1,1.0,1.0,1.0,,0.03928275005338595,
2,1.5,1.0,1.0,4.75,0.03430705991669171,31.25
3,1.0,1.0,2.0,4.8,0.03711326974923583,33.2
4,1.5,2.0,1.0,4.78,0.028924545258997403,51.17391304347826
1,1.0,1.0,1.0,4.8,0.04235372116709147,25.0
4,1.0,0.0,4.0,5.0,0.02833704365174739,57.0
2,1.0,1.0,1.0,,0.027483371772845246,
2,1.5,1.0,1.0,4.93,0.0712558789956075,47.07142857142857
3,2.0,2.0,2.0,4.8,0.08817685051067363,27.0
2,1.0,1.0,0.0,4.5,0.05700282562976759,16.75
2,1.0,1.0,1.0,,0.04367431104630662,
2,1.0,1.0,2.0,4.67,0.03079878417394313,33.0
2,1.0,1.0,1.0,5.0,0.024624159192866275,34.0
3,1.0,2.0,2.0,4.89,0.12536571040192024,46.888888888888886
2,1.5,0.0,1.0,5.0,0.000921313141933565,68.0
2,1.0,1.0,1.0,,0.05330742748093276,
4,1.5,2.0,2.0,4.41,0.05963585014959365,38.333333333333336
4,1.0,1.0,1.0,4.17,0.05476060637364702,22.166666666666668
3,1.0,1.0,1.0,4.68,0.054042808400615726,38.340425531914896
1,1.5,1.0,1.0,,0.11767309004191019,
1,1.0,1.0,1.0,3.0,0.028316668282626946,80.33333333333333
2,1.0,1.0,2.0,5.0,0.016522486133755877,37.666666666666664
1,1.0,1.0,1.0,4.89,0.06839648760829732,31.27777777777778
3,1.0,1.0,2.0,4.38,0.01639492006824048,34.5625
2,1.0,1.0,1.0,,0.018368855921988714,
2,1.0,1.0,1.0,,0.08343364290422227,
2,1.0,1.0,2.0,,0.00996442005930303,
2,1.0,1.0,1.0,4.0,0.002966712366880186,37.5
2,1.0,1.0,1.0,5.0,0.041713661182208935,22.333333333333332
2,3.0,1.0,1.0,4.57,0.03377457117269756,20.142857142857142
2,1.0,1.0,1.0,,0.0872973020401837,
3,1.0,1.0,2.0,4.71,0.10906390486038209,30.564102564102566
2,1.0,1.0,2.0,4.83,0.0274440028287666,24.333333333333332
4,1.5,1.0,2.0,4.8,0.009345148262583708,38.82222222222222
16,10.0,50.0,50.0,,0.0407966742917356,
1,1.0,1.0,0.0,4.13,0.04812696976302104,14.8
2,1.0,1.0,1.0,4.53,0.0017210326852405734,30.2
3,1.0,1.0,1.0,5.0,0.09591243387375496,18.0
2,1.0,1.0,1.0,4.62,0.02449524312308972,26.20689655172414
2,1.0,1.0,1.0,4.25,0.03291846077613677,62.375
2,1.0,1.0,1.0,5.0,0.11886637323148892,12.0
1,1.0,1.0,1.0,4.92,0.03511944064326822,19.53846153846154
2,1.0,1.0,1.0,4.81,0.013806763118552655,30.27777777777778
2,1.0,1.0,0.0,5.0,0.049214830432853594,38.5
3,1.0,1.0,2.0,4.38,0.028617318596814507,48.625
2,1.0,1.0,1.0,4.71,0.0012198641179443238,33.85294117647059
2,1.0,1.0,1.0,,0.04055334441686143,
2,1.0,1.0,1.0,4.81,0.02553396236192733,32.810810810810814
2,1.0,1.0,1.0,4.82,0.028970080263071057,42.69230769230769
6,1.0,1.0,2.0,4.71,0.016097760206344035,33.31818181818182
2,1.0,1.0,3.0,4.57,0.03983662384603228,36.714285714285715
3,1.5,1.0,1.0,,0.02519689536276863,
4,2.0,2.0,3.0,4.5,0.06766495463695194,14.5
3,1.0,2.0,3.0,4.15,0.09656430891921199,25.615384615384617
4,1.0,2.0,2.0,4.67,0.015019009719835007,38.266666666666666
1,1.0,1.0,1.0,5.0,0.024961073672796173,10.5
2,1.0,1.0,1.0,4.75,0.03517965662391944,27.0
5,1.0,1.0,2.0,4.91,0.01758160042723017,43.02857142857143
4,1.5,2.0,3.0,4.67,0.08666180039972861,25.333333333333332
2,1.0,1.0,1.0,5.0,0.08840066657154727,18.0
2,1.5,1.0,1.0,4.81,0.07213970615173754,30.57831325301205
2,1.0,1.0,1.0,4.0,0.03268797163448941,25.5
